,category,Unnamed: 1,Unnamed: 0,category.1,url,question,pred
984,serangan-jantung,2512,2512,serangan-jantung,/komunitas/topic/apa-nama-jenis-penyakit-ini,"Dok tolong bantu diagnosa penyakit saya , saya merasakan sakit didada sebelah kiri hingga kebagian punggung belakang , saya merasakan sakit sudah lebih dari 24 jam , awalnya tidak terlalu sakit dan masih bisa bergerak seperti biasa , tapi sekitar 25 jam makin sakit dok , tangan dan kaki saya mulai lemas , kalo bergerak sakit , dan buat bernapas sangat sulit dan sakit sekali , semua tulang saya terasa lemah , namun yg paling sakit dada bagian kiri hingga ke belakang . Apakah saya bisa didiagnosis dengan penyakit paruÂ² atau jantung ?",serangan-jantung
43,aritmia,2358,2358,aritmia,/komunitas/topic/konsul-p-aritmia,"Selamat siang doc.
Nama saya alfadzry, umur saya 22thn,saya seorang mahasiswa smester akhir disalah satu universitas di bdg..
Saya sering mengalami gejala aritmia..
Saya sering membaca artikel ttg penyakit aritmia itu..yg saya rasakan pada dri saya..memang kondisi saya sperti itu..pertanyaan saya..apakah dengan berolahraga teratur penyakit aritmia akan sembuh total atw disertai denga penangana medis..
Tp saya terlihat sehat dimata orang2..tp terkadang saya merasa ketidaknyamanan pada detak jantung ini..sering terlalu cepat atw lambat juga..terkadang pusing,hingga merasakan seperti mau pinksan..minta solusinya yah doc..mdah2an saya bisa sehat seperti org2 normal lainnya..
Terimksih doc..",aritmia
637,hipertensi,1291,1291,hipertensi,/komunitas/topic/leher-bengkak-dan-kaku,salam sejahtera dok. saya ingin bertanya. beberapa hari lalu leher sebelah kanan saya terasa nyeri dan tidak nyaman tetapi tidak ada benjolan sama sekali. lalu hari ini karena leher saya nyeri saya coba urut atau pijat ringan tepat di daerah nyeri nya. tidak lama leher saya jadi bengkak dan terasa kaku setelah saya urut. menurut dokter apakah ini hal yang wajar atau tidak? sebab saya tidak mengalami sakit spesifik belakangan ini tetapi 2 minggu sebelum nya kaki dan tangan saya terluka cukup parah karena kecelakaan sepeda motor. tolong di jawab dok apa penyebab dan akibat nya? terima kasih. Tuhan Yesus memberkati,serangan-jantung
1239,stroke,1724,1724,stroke,/komunitas/topic/obat-untuk-stroke-ringan-ya-g-susah-bab,"Halo dok... saya mau bertanya...
Ibu saya menderita stroke ringan dan susah gerak bagian kanan, ibu saya sulit skali BAB ... jika ingin BAB perutnya sakit sekali dok..
Apa saja yg harus dikonsumsi dok?
Trma kasih dok..",stroke
188,aritmia,2363,2363,aritmia,/komunitas/topic/obat-batuk-dan-aritmia,"Dok ibu saya menderita aritmia/ves couple. Saat ini sedang batuk dan pilek. Trus ke dokter dan dikasih obat prohistin/ofloxiacin 200 mg 2x1, levofront syrup 4x1 sendok teh, mucos/ambroxol 3x1 dan intunal-f 3x 1/2 . Setelah minum obat batuk pilek nya berkurang, tapi bila ibu saya berjalan sebentar saya merasa lelah sekali dan nafas nya tersengal sengal dan detak jantung nya tidak beraturan selama beberapa saat. Bagaimana menurut dokter. Mohon saran dan masukanya. Terima kasih.",aritmia
19,aritmia,448,448,aritmia,/komunitas/topic/jantung-sering-berdetak-mengejut-tiba2--apakah-normal--,"Dok saya merasakan jantung saya sering berdetak mengejut sekali2, apakah itu normal ? Atau ada gejala penyakit jantung ?
",aritmia
1171,stroke,1509,1509,stroke,/komunitas/topic/pengobatan-stroke-hemorogik,"Assalamualaikum
Siang dokter,hari ini hari 7 kakak saya dirawat di Ruang Unit Stroke,kondisinya sekarang alhamdulillah tekanan darah sudah stabil,dari yg biasanya sampai 200an,sekarang agak stabil di angka 140 s.d 150 an. Kondisi kesadaran juga lumayan baik,walaupun banyak tidurnya,tapi ketika ditanya respon dan jawabannya baik,komunikasi juga baik,kadang bs ngobrol sampai bbrp menit,walaupun ngomongnya masih pelan2. Untuk selang makanan juga sudah tidak lagi dipasang krn sudah bisa menelan makanan sendiri,walaupun masih berupa bubur sumsum. umur kakak saya 40 tahun. gumpalan darah karena pecah pembuluh darah 30cc. Pertanyaan saya,bagaimana menurut dokter perkembangan kakak saya?
Walaupun terlalu dini,bagaimana prognosis kesembuhannya? bahayakah gumpalan darah 30 cc yg masih di otak? dan upaya apa yg seelanjutnya harus dilakukan?",hipertensi
950,serangan-jantung,2709,2709,serangan-jantung,/komunitas/topic/nyeri-dada-sebelah-kiri-3,"haloo dok,nama saya perdo. Umur saya 29 thn. Saya mau tanya neh dok,belakangan ini saya sering mengalami nyeri dada sebelah kiri. Kadang seperti ditusuk-tusuk. Kadang ada rasa menjalar ke lengan kiri,leher,dan bahu. Tapi tidak ada rasa sakit. Kadang timbul kadang hilang. Tapi Saya tidak mengalami sesak. yang ingi saya tanyakan Dok,bagaimana sebenarnya ciri khas penyakit jantung.
terus,apakah penyakit jantung berbeda dengan serangan jantung?",serangan-jantung
376,gagal-jantung,2219,2219,gagal-jantung,/komunitas/topic/penyakit-ginjal-atau-bkn,permisi dok saya mau tanya. ayah saya penderita diabetes dan belum lama ini badannya membengkak seluruh badan sampai kemaluan dan kalau malam suka gelisah bagian punggungnya panas dan pegal itu gimana ya dok?,gagal-jantung
624,hipertensi,84,84,hipertensi,/komunitas/topic/pertanda-kolestrol-atau-bukan,"hello dok, saya sering mengalami sakit kepala bagian belakang sampai leher apakah itu pertanda kolestrol? dan bolehkan jika saya memiliki penyakit darting atau kolestrol tetap memaki KB Suntik dok? trimakasih...
",stroke
298,gagal-jantung,801,801,gagal-jantung,/komunitas/topic/cara-menaikkan-bb-bayi-2-bulan-yang-terkena-asd,"Siang dr. Bagaimana caranya agar bayi umur 2 bulan bisa tambah bb nya,, dengan gejala asd,, Ap bayi yg terkna ASD g bisa naik sama sekali bb nya? Terimakadih dr",gagal-jantung
1060,stroke,1526,1526,stroke,/komunitas/topic/stroke-sebagian,Dok saya mau bertanya .nenek saya kn stroke dan katanya penyumbatan pembuluh darah sebelah kiri.badannya pun sudah lumpuh sebelah.yang mau saya tanya bisakah nenek saya pulih kembali dok? Pengobatan apa yang cocok utk nenek saya dok? Apakah penyembuhan dengan pemberin obat herbal bisa ?,stroke
574,hipertensi,1079,1079,hipertensi,/komunitas/topic/obat-darah-tinggi-3,dok mau tanya obat darah tinggi apa yah yang tidak menganggu lambung dan ginjal,hipertensi
972,serangan-jantung,2605,2605,serangan-jantung,/komunitas/topic/dada-sakit-9,"hy dok kalo dada kiri dan kanan kadang sakit kenapa ya? dan sesak napas juga, kadang"" lulu hati sakit, terima kasih dok",serangan-jantung
423,gagal-jantung,798,798,gagal-jantung,/komunitas/topic/bolehkan-penderita-gagal-jantung-berpergian-jauh,"Hallo dok, mau tanya, apakah boleh seseorang yg di diagnosis menderita gagal jantung berpergian jauh menggunakan kereta selama 15-20 Jam?
Mohon infonya yah dok.. terima kasih :)
",gagal-jantung
630,hipertensi,841,841,hipertensi,/komunitas/topic/tekanan-darah-10070,"hallo dok, saya anak berusia 18 tahun. kemarin saya mengalami demam, pusing ,lemas ,serta mual dan sakit tenggorokan. lalu saya ke dokter dan melakukan tensi darah dan hasilnya 100/70 apakah itu normal atau bagaimana? dan bagaimaan cara memulihkan kondisi kesehatan saya?",hipertensi
1277,stroke,1800,1800,stroke,/komunitas/topic/bekuan-darah-di-otak,"dok.pacar saya kemarin srg sakit kepala. setelah di MRI scan, baru terdeteksi kalau otak kirinya ada bekuan darah. dokter pun memberikan obat pengencer darah.
setelah beberapa hari kemudian, check up lagi katanya si sudah gpp dan tidak perlu operasi. dokter si saranin harus banyak istirahat dan jangan lihat layar hp atau laptop.
yang saya mau tanya, kenapa kepala masih tetap sakit terus ya? solusinya harus gmn ya selain makan painkiller biar cepat sembuh?",stroke
249,aritmia,2379,2379,aritmia,/komunitas/topic/vsd-perimembrenous-sedang-dan-tutup-vsd-transkateter,"Assalamu'alaikum...
Saya seorang ibu rumah tangga. Dan memiliki putra usia 2 tahun. Putra saya memiliki riwayat penyakit VSD sedang sejak lahir. Dalam echocardiografy yang ke 3 tampak VSD perimembranous sedang 3,3-3,7 mm L-R shunt. Dan dokter menyarankan tutup VSD dengan transkateter. Berapa persen keberhasilan dalam menutup VSD dengan cara transkateter dok???... Dan adakah resikonya ?.....trimakasih..saya tunggu balasannya ...",stroke
903,serangan-jantung,541,541,serangan-jantung,/komunitas/topic/dampak-kateterasi-jantung,"halo dok, saya mau bertanya.bapak saya sekarang sedang menjalani pengobatan empedu dan terpasang selang pada kantong empedunya, minggu ini bapak saya di anjurkan oleh dokter untuk cek up dan ada indikasi serangan jantung. pihak dokter dari poli jantung menyarankan untuk melakukan tindakan kateterasi terlebih dahulu.pertanyaannya apakah tindakan kateterasi jantung tidak akan berdampak pada proses pengobatan empedunya dok?mohon untuk penjelasannya karena kemarin di RS ga sempat nanya
terimakasih sebelumnya
",serangan-jantung
241,aritmia,2278,2278,aritmia,/komunitas/topic/sinus-arrthymia,"permisi dok,
2 bulan yg lalu saya melakukan test EKG, dan hasil nya saya di diagnosa terdapat sinua arrthymia, nah gimana ya dok cara mengatasi nya?",gagal-jantung
103,aritmia,2371,2371,aritmia,/komunitas/topic/arimia,"Malam dok..sy fadly pria usia 31 tahun..
Mau tanya beberapa hari ini setiap berolahraga irama detak jantung sy berubah2..
Setalah sy istirahat irama detak jantung sy normal kembali..
Termasuk jenis arimia apa, dan bgmn cara mengatasinya.?",aritmia
789,serangan-jantung,2696,2696,serangan-jantung,/komunitas/topic/cedocard-obat-apa,"Met malam Dok. Dok saya barusan priksa ke dr prak tek umum n di diagnosa kena serangan jantung, saya dik asih surat pengantar ke dr spesialis tp blm ada duit jadi saya tunda dulu,saya dikasih obat propranolol dan cedocard. pertanyaan saya kena penyakot jantung macam apa kira2,gejala yg saya rasakan dada psrti tertekan,sakit dari ulu hati sampe lehersprti tecekik.ÃÂ ÃÂ  trimakasih atas jawabanyaÃÂ  (slamet)",serangan-jantung
1029,serangan-jantung,2441,2441,serangan-jantung,/komunitas/topic/penyumbatan-pembuluh-darah-jantung,"Assalamu'aikum Dokter
Saya barusan tes ecg dan dari hasil tes tersebut diketahui ada penyumbatan pada pembuluh jantung. Pertanyaan saya, apakah penyembuhan penyumbatan ini harus dengan operasi atau bisa dengan pengobatan biasa saja ?
dan sebaiknya apa yang harus dilakukan selama masa penyembuhan ?
Terimakasih.",aritmia
1175,stroke,1565,1565,stroke,/komunitas/topic/apa-penyebab-senyum-kiri-dan-kanan-tidak-sama,"Hallo dokter
saya seorang perempuan berusia 21 tahun. sejak dahulu saya selalu penasaran kenapa garis senyum saya tidak sama. jika saya senyum, tarikan ke kiri terasa nyaman sedangkan tarikan ke kanan agak terasa kurang nyaman sehingga menyebabkan senyum saya terlihat berbeda kiri dan kanan. seolah2 seakan senyum saya ke kanan itu tertahan namun bukan berarti tidak bisa senyum hanya sajaÃÂ  terasa tidak sumringah. apakah yg menyebabkan hal tersebut terjadi? apakah ada hal salah yang terjadi di wajah saya? ataukah itu normal dan bawaan lahir? namun terkadang saya menjadi merasa kurang pede melihat senyuman saya seperti tertahan di sebelah kanan. dan apakah ada cara untuk menguranginya?
terimakasih atas jawabannya, Dok.",stroke
558,hipertensi,1343,1343,hipertensi,/komunitas/topic/kepala-tegang,"Selamat pagi dok saya ingin menanyakan keluhan di leher dan kepala. Keluhan di leher saya terasa pegal, dan bagian sebelah kanan terasa sakit sampai ke kepala bagian belakang bawah. Sedangkan kepala saya terasa tidak nyaman seperti berat dan terkadang ngenut di sebelah kiri dan kanan berpindah pindah. Itu kenapa ya dok? Tolong penjelasannya.. thanks..",stroke
732,hipertensi,1524,1524,hipertensi,/komunitas/topic/yang-benar-yang-mana,"Dok hr jumat sy kontrol kandungan(11w)ke bidan. Tekanan drh sy 120/80. Besokny bdan sy tb2 lemas dan kepala sy bagian belakang terasa tegang tertekan smpai ke leher dan bahu. Lalu br ini td hr selasa sy prgi ke klinik krn skit kpala sy yg tdk knjung sembuh. Blm ada 5mnt sy duduk d ruang tunggu sy d panggil. Sy d tensi 130/80. Sy sdg takut dan tegang saat itu. Sy tanya k dokterny ktnya tegang tdk pengaruh dgn hasil tensi. Dn ktnya tekanan drh sy masih normal. Sy merasa tdk yakin dn bingung krn sblmny sy membaca artikel d alodokter ttg hipertensi dn hipotensi ktnya normal itu dibwh 120/80. Pdhl sblm menikah tekanan drh sy sll dibwh 120dn sering hipotensi. Hamil 4w kmarin 110/80. Lalu kt dktrnya skit kpala sy ini krn trlalu bnyak stres dn tegang. Sy memang punya gejala depresi ringan jd mudah takut,tegang,gelisah. Jd yg benar yg mn dok? Tekanan drh sy normal atau prehipertensi atau pengaruh dr depresi sy? Usia sy masih 20th. Kmarin dr bidan sy d beri licocalk dn caviplex d minum 1x1 seling2. Yg dr dktr td d beri sanmol 3x1 dn inlacta 1x1. Amankah d minum bersamaan?",hipertensi
1155,stroke,1654,1654,stroke,/komunitas/topic/sakit-kepala-998,"Malam dok.. Saya berusia 17 thn. Sudah dua hari ini kepala bagian atas sampai leher saya sakit ditambah bagian dalam telinga juga sakit. Lalu bibir atas kanan saya berkedut-kedut. Apakah itu merupakan gejala suatu penyakit? Saya prnah browsing, dan katanya itu merupaka gejala stroke. Apa d usia belia bisa mengalami stroke? Mohon penjelasannya dok. Terimakasih..",stroke
843,serangan-jantung,2496,2496,serangan-jantung,/komunitas/topic/terkadang-sakit-dada-kiri-bagian-atas,"Dok saya perempuan umur 22 tahun tidak merokok dan minum minuman keras. Tidak punya riwayat sakit jantung ataupun pernafasan. Riwayat sakit daya hanya maag. Akhir2 ini saya suka sakit di daerah kiri atas (bukan daerah payudara) di bawah tulang kering. Kadang seperti ditusuk, kadang seperti ada yang menekan. Saya sakit apa ya kira2 dok? Tapi saya tidak merasa detak jantung saya jadi cepat. Hanya terasa lemas, mual, dan panik.",serangan-jantung
779,hipertensi,44,44,hipertensi,/komunitas/topic/solusi-mengatasi-keram-diwajah,"Hai dokter, saya safiqri saya mau bertanya perihal kondisi ibu saya yang berumur 45 tahun, ibu saya menderita darah tinggi beliau sering mengeluh sakit kepala, kemudian turun keleher, lalu wajah bahkan sampai bibirnya, pertolongan pertama apa yang bisa meredakan rasa keramnya dok?
",hipertensi
721,hipertensi,1529,1529,hipertensi,/komunitas/topic/hipertensi-7,"Asslmlkum dok,apakah hipertensi boleh mengkonsumsi cuka biasa,asam jawa,jahe?",hipertensi
526,hipertensi,1008,1008,hipertensi,/komunitas/topic/obat-102,"Dok maaf saya ganggu saya mau tanya sebelumnya saya sudah periksa ke dokter trus saya dicek setelah dicek tekanan darah saya 180/100 kata dokternya saya hipertensi lalu saya diberi obat captropril dan suprabion...
Yang saya ingin tanyakan adalah kegunaan dari obat itu sendiri apa ya trus dosisnya tinggi gak.
Tks.",hipertensi
710,hipertensi,1422,1422,hipertensi,/komunitas/topic/makan-buah-durian-tingkatkan-resiko-penderita-hipertensi,"Dok, apakah benar seperti yang beredar di masyarakat umum bahwa mengkonsumsi buah durian dapat meningkatkan resiko pada penderita hipertensi ?",hipertensi
799,serangan-jantung,2557,2557,serangan-jantung,/komunitas/topic/nyeri-dada-59,"dok, saya mau tanya. sudah lama saya sering merasakan linu/nyeri tepat pada tulang paru2 saya, tapi hanya terasa pada satu tulang saja. kalau linu/nyeri itu datang, sampe saya susah bernafas, terasa nya sih hanya 5detik. rasa sakit itupun tidak tentu, 3minggu sekali bahankan bisa beberapa bulan sekali, tidak tentu tapi rasa sakit nya selalu ada. kenapa ya?",serangan-jantung
1167,stroke,1015,1015,stroke,/komunitas/topic/kaki-tangan-terasa-lemes-dan-gigi-sering-geringgingan-kayak-susah-mau-di-gerakan,"Dok mau tanya akhir akhir ini ayah saya mengalami sakit dimana kadang tangan dan kaki sebelah kiri lemas tidak bisa di gerakan kadang bisa dan juga rahang atas ketika menggigit seperti Geringgingan..dulu ayah saya pas kerja sering juga seluruh badan terasa lemes tidak bisa di gerakan keringat keluar trus di buat tiduran 5- 10 menit baru normal kembali bisa aktivitasKalo boleh tau gejala apa yang di alami oleh ayah saya dok?Dan makanan yang harus di hindari dan di konsumsi makanan apa?Terimakasih dok
",stroke
1019,serangan-jantung,2628,2628,serangan-jantung,/komunitas/topic/nyeri-dada-sebelah-kiri-10,"saya laki2 umur 24th, sudah 2hari ini dada sbelah kiri saya sakit kalau ditekan, dan sakitnya sampai belakang dada sebelah kiri, saya memang akhir2 ini stres karena banyak fikiran dok, dan saya dulunya juga perokok serta pemabuk dok, tapi saat ini sudah tidak merokok sebulan, menurut dokter saya harus gmna ? kalau periksa ke dokter apa dok ?",serangan-jantung
774,hipertensi,999,999,hipertensi,/komunitas/topic/obat-dexamethason-2,"Dok, kalo tekanan darah kita 170/110 terus di suntikan obat dexamthason, bisa gak?",hipertensi
725,hipertensi,217,217,hipertensi,/komunitas/topic/sakit-apa-saya-51,"Sore dok, 2tahun yg lalu saya mengalami sakit kepala yg menjalar ke bahu leher dan lengan. Dan juga ada pusing. Kadang sakit kepala itu membuat saya demam. Lama2 sakit kepala saya makin menjadi2 dok bahkan sampai sakit ke lidah, dada kiri , tenggorokan, punggung, leher dok. Itu knapa ya? Saya di echo (usg jantung) karna ada keluhan nyeri dada jga, dan ada pelebaran pembuluh darah. Kira kira itu penyakit apa ya dok. Trimakasih.
",serangan-jantung
801,serangan-jantung,2602,2602,serangan-jantung,/komunitas/topic/serangan-jantung-2,"Dok saya mau tanya,1.apa penyakit jantung bisa sembuh?
2.knp mules di bagian bawah perut terjadi pda saat jantung kumat",serangan-jantung
908,serangan-jantung,2778,2778,serangan-jantung,/komunitas/topic/apa-obat-untuk-sesak-nafas-dan-sakit-dada,"hai Dok, saya mau tanya nih
gimana caranya obati sesak nafas & sakit dada ?
kalau cape sedikit saja pasti nafas langsung bertempo cepat begitupun malam hari jelang tidir",serangan-jantung
1079,stroke,1806,1806,stroke,/komunitas/topic/stroke-26,"Stroke sudh hmpir 3 buln, tidk bisa brjaln tetapi anggota tbuhnya bisa digerakn. Stroke(kaki kiri). Umr 49 tahun,
apakh bisa smbuh total?
Pnykt stroke ini trmask stroke ringan atau stroke berat?
Berapa lma pasca penyembuhn stroke ini?",stroke
522,hipertensi,185,185,hipertensi,/komunitas/topic/kondisi-tiba-seperti-tidak-sadar-saat-berdiri,"Dok, saya mau tanya,, ibu saya punya hipertensi, saat melakukan aktivitas , dia sering tiba"" diam seperti tidak sadar dan agak kaku, setelah beberapa saat nanti dia kembali sadar dan bisa diajak berbicara, tp lupa sama apa yg baru saja dia kerjakan dok seprti linglung.. itu kira"" kenapa ya dok ? terimakasih
",hipertensi
12,aritmia,2281,2281,aritmia,/komunitas/topic/gangguan-ritme-jantung-dan-paru,"Halo Dok... Mau nanya Ibu saya bulan kemarin 2 kali opname di Rumah Sakit... Pas ditanya riwayat penyakit saya jawab pernah Berobat di BP4 ( Paru) ... Tapi pas dicek ternyata juga terkena Gangguan ritme jantung.. ..
Sudah 4 tahun Ibu saya konsumsi obat2an.... Sekarang malahan obat jantung juga...
Kondisi Ibu saya sekarang sering sesak, batuk dan juga sering keringetan..
Mohon bimbingannya Dok... Langkah terbaik dan tepat untuk Ibu saya gimana... Karena sampai saat ini kondisinya masih sama... Oa harus pakai obat yang kualitasnya bagus atau gimana Dok?
Terimakasih sebelumnya atas bimbingan dan nasehat dokter",gagal-jantung
169,aritmia,901,901,aritmia,/komunitas/topic/apakah-ada-masalah-jantung,"Salam Dokter,

Saya Pria usia 35 tahun, Tinggi 165cm, Berat 70kg, Tekanan Darah Normal, Tidak Mengkonsumsi Alkohol,Jarang berolahraga.

Suatu ketika saya beraktifitas berat, tiba2 merasakan jantung berdebar dgn cepat, kepala berasa ringan, sedikit pusing, keringat dingin, tangan kesemutan, sedikit mual, seperti kekurangan oksigen namun tidak merasakan sakit di dada.

Yang saya mau tanyakan, apakah ada gejala Jantung Koroner atau Aritmia Jantung?

Denyut Jantung Istirahat 80 ppm.

Pertolongan pertama apa yang perlu dilakukan jika terjadi kondisi seperti di atas?

Resiko apa yang bisa terjadi dgn kondisi ini?

Pemeriksaan apa saja yg perlu dilakukan?

Terima kasih atas bantuannya Dokter.
",serangan-jantung
116,aritmia,2272,2272,aritmia,/komunitas/topic/dada-berdenyut-2,"Selamat malam Dok,
Dada saya kadang tiba2 berdenyut lambat kemudian normal. Kadang berdenyut cepat kemudian hilang. Hanya terjadi beberapa detik. Tidak kuat dan tidak terasa sakit.
Saat terjadi kadang dalam kondisi duduk, kadang saat sujud, pernah juga saat posisi berbaring akan tidur.
Kenapa ya dok?
Bagaimana membedakan yang bermasalah itu otot dada biasa atau jantung?
Saya perlu konsultasi ke dokter spesialis apa?
Terima kasih",aritmia
727,hipertensi,985,985,hipertensi,/komunitas/topic/hamil-11-week-tekanan-darah-130-90-apakah-harus-minum-obat-dopamet,"Selamat siang dok,
Saya sedang hamil 11 week, umur saya 24 tahun. bulan februari saat kontrol ( UK 8 week) Â ke dokter kandungan tekanan darah saya 130 / 90, namun tidak di kasih obat apa apa. di USG kandungan sehat, ukuran janin sempurna. hanya saja saya punya keturunan darah tinggi dari mama saya.Â 
kemudian saya kontrol kembali tanggal 9 maret 2017 ( UK 11 week) tekanan darah saya masih tetap berada 130 / 90, kandungan saya sehat2 saja, Â akhirnya di kasih obat dopamet. saya minum saat malam hari. pada pagi hari nya saya merasa pusing keleyengan, lemas dan hampir mau pingsan.Â 
pertanyaan saya dok, apakah saya harus minum obat tersebut ? apakah tekanan darah tersebut termasuk hipertensi ? lalu untuk mengurangi tekanan darah yang tinggi saat hamil makanan apa yang mesti saya makan dok ?
Â 
terima kasih.Â ",hipertensi
1031,serangan-jantung,2720,2720,serangan-jantung,/komunitas/topic/dada-tiba-tiba-terasa-seperti-tertusuk-untuk-beberapa-menit-gejala-apakah-ini,"hello dok.saya mau tanya, saya sering sekali mengalami dada tiba tibaÂ seperti tertusuk. akhirnya untuk menarik nafas pun sakit. Dalam sebulan saya sering mengalami itu. Gejala penyakit apa ya dok ? apakah berbahaya ?Â ",serangan-jantung
417,gagal-jantung,391,391,gagal-jantung,/komunitas/topic/keluar-darah-dari-tenggorokan-3,"Slmt pagi menjelang siang dok,gini dok,kemaren mlm saya lg kumpul sama tmn2 dirumah nya,trus tiba2 ada yg aneh di tenggorokan saya,setelah saya meludah itu ternyata darah yg keluar dari tenggorokan saya,tapi beberapa menit sebelum itu saya memang batuk dlu dok,kira2 kenapa ya dok ?Bulan2 sebelum nya saya memang sudah batuk tapi tidak sering,paling dalam sehari batuk nya sekali atau dua kali,cuma memang susah buat sembuhnya,malah udah berobat juga,kesini2 nya saya udh tidak batuk lagi,cuma ya kemaren aja sebelum keluar darah itu batuk dulu,mohon pencerahan nya dok
",gagal-jantung
945,serangan-jantung,2701,2701,serangan-jantung,/komunitas/topic/gejala-maag-atau-jantung,"Mau tanya dok,,, seminggu yang lalu sy mgalami nyeri di uluh hati, mual smpe muntah n mencret, sy pikir psti maag (seumur bru merasa sprti ini) slama 2 hri bru mrasa baikan hnya dgn byak minum air putih n istrhat, tp stelah itu sya mrasa nyeri di dada n napas sy kdang trasa sesak,, ad artikel yg sy bca jd takut apa munkin ini juga gjla jntung,,",serangan-jantung
830,serangan-jantung,511,511,serangan-jantung,/komunitas/topic/penanganan-serangan-jantung,"Malam dok, maaf jika pertanyaan saya di luar konteks, saya mau bertanya soal penelitian yg sedang dikerjakan, Pertanyaanya: Apakah Poliklinik Jantung yg ada di RS biasanya juga bisa menangani pasien serangan jantung seperti RS Jantung pd umumnya atau hanya berfungsi sebagai tempat konsultasi saja?, terima kasih sebelumnya
",serangan-jantung
1229,stroke,1278,1278,stroke,/komunitas/topic/bellpassy,"Pagi dok
Saya pernah di rawat dan menurut dokter saya terkena stroke ringan/parsial di wajah. Bibir agak turun. Alis di angkat kurang maksimal. Mslhnya mirip seperti bellpassy. Apakah saya terken bellpasy atau stroke? Atau sama saja? Apakah membahayakan ke depannya karena saya jd khwtr jika beraktifitas terkena stroke lebih parah

Makasih sebelumny
",stroke
416,gagal-jantung,363,363,gagal-jantung,/komunitas/topic/lemah-jantung8b1ebd,"Dok calon suami saya kan punya sakit keturunan dr keluarganya lemah jantung dan sekrng lbh sering kumat dan sering muntah darah dok, katanya itu, lemes ,pusing ,sesak nafas ,mimisan, dan sekarang jd sering muntah darah dok. penanganannya gimna ya dok, trs cara penyembuhannya dgn cara apa ya dok ?Terima kasih sebelumnya dok
",gagal-jantung
737,hipertensi,1411,1411,hipertensi,/komunitas/topic/sakit-kepala-dan-pinggang,"selamat malam dok , saya mau tanya saya sering merasakan sakit kpala yg berlebihan kadang kala sakit itu disertai mual,
lalu saya juga sering merasakan sakit pinggang disebelah kanan, sakit nya sampai terasa lemas diseluruh tubuh apalagi klo saya kurang minum
saya berumur 19 th ttapi tensi darah saya kadang tinggi (160) kadang rendah (90)
apakah penyebab semua itu apakah karna pola makan yg tdak teratur dan aktivitas yg banyak karna pekerjaan saya? mohon penjelasan nya dok
terimakasih",serangan-jantung
739,hipertensi,795,795,hipertensi,/komunitas/topic/darah-tinggi-ibu-hamil,Halo dok istri saya usia 39 tahun sekarang hamil 21 minggu ketika d periksa k bidan d tensi tekanan darahnya 150/90mmhg..untuk riwayat darah tinggi tidak ada cuman karna anak masih kecil dan membuat kesal.apa penyebabnya..mohon info dan cara menurunkan atau solusinya...terima kasih dok atas infonya,hipertensi
1240,stroke,1881,1881,stroke,/komunitas/topic/apakah-bisa-dikatakan-tanda-struk-atau-yg-lainnya,"slamat malam dokter.
ingin bertanya tntang gejala struk ringan..ibu saya slama bbrapa bulan trakhir sering mengalami hal"" yang tidak nyaman diwajah sebelah kirinya.. terutama di bagian pipinya. sering marasakan seperti tertarik sendiri ke arah belakan.. dan diwaktu pipi tertarik scara tidak sengaja itu, ibu saya merasa sulit untuk berbicara secara jelas.
fan yang dirasakan itu hanya wajah sebelah kiri tepatnya pada bagian pipi saja..pertanyaan saya.. apakah hal tersebut bisa dikatakan sebagai gejala struk?.
atau hanya gangguan saraf?. atau hal lainnya..terima kasih,. salam.",stroke
831,serangan-jantung,547,547,serangan-jantung,/komunitas/topic/detak-jantung-melambat-sewaktu-posisi-berdiri-ke-posisi-jongkok,"Dok saya mau tanya apa penyebab detak jantung melambat sewaktu merubah posisi dari berdiri ke posisi jongkok atau dari posisi berdiri ke posisi tidur disertai dengan nyeri perut dan dada seperti di tekan Tetapi bersifat sementara. Dan itu kadang kadang terjadi sewaktu maagnya kambuh terima kasih sebelumnya
",aritmia
261,gagal-jantung,2160,2160,gagal-jantung,/komunitas/topic/jantung-48,Apakah perbedaan gagal jantung dengan decompensasi cortis ?,gagal-jantung
267,gagal-jantung,386,386,gagal-jantung,/komunitas/topic/kakitanganwajah-bengkak,"malam dok,,ayah saya sekarang sedang sakit kemarin sempat di infus dan kaki sm tangan ayah saya menjadi bengkak,apakah itu tanda penyakit liver?lalu bagaimana mengatasi bengkak pada tubuhny?trimss
",gagal-jantung
832,serangan-jantung,2665,2665,serangan-jantung,/komunitas/topic/sakit-dada-sebelah-kiri-knpa,dok sya mau bertnya.Dulu sya pernah skit tb selama 9 blan dan alkamdulillah dua blan yg lalu sya dinyatakan sembuh tpi kmren sya sbut kecil dgn suami tiba2 dada sbelah kiri sya terasa nyeri yerkdang terasa susah bernafas apakah berpengaruh dgn skit sya yg lalu..Mohon dijwb trimksih......,serangan-jantung
1044,stroke,1606,1606,stroke,/komunitas/topic/penyakit-stroke-4,"Hallo dok. Saya mau bertanya, Nenek sya terkena stroke. Tapi dia masih bisa bicara dan masih bisa duduk. hanya saja tangan dan kaki sebelah kanan tidak bisa berfungsi. Dan dia sering merasakan sakit yang luar biasa dibagian tulang dibadanya. Sebaiknya tindakan apa yang harus dilakukan dan obat seperti apa yang boleh dikonsumsi dalam jangka panjang untuk penderita seperti ini. Terimakasih dok.",stroke
