,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,category,url,question,pred
584,584,384,384,gagal-jantung,/komunitas/topic/mengangkat-kaki,", apakah ada efek samping atau dampak dari mengangkat kaki ketembok?? dan apakah tidak boleh dilakukan setiap hari??
",serangan-jantung
1411,1411,2424,2424,serangan-jantung,/komunitas/topic/detak-jantung-cepat-3,",  . sudah beberapa bulan ini saya sering merasa detak jantung saya ritmenya cepat bahkan sampai terasa berat seperti ada yang menindihi dada saya. selain itu bersamaan juga saya merasakan badan saya gemeteran, lemas, pusing, pandangan tidak fokus, nafas berat, telinga berdengung. saya memang punya penyakit asma tapi tidak sering kambuh dan saya juga ada masalah sama jantung tapi sudah melakukan pengobatan dan sudah kembali normal. tapi akhir2 ini saya merasakan yang tadi saya sebut. kira2 saya  ? .",aritmia
903,903,778,778,gagal-jantung,/komunitas/topic/batuk-dahak-pada-penderita-jantung,". bapak saya penderita penyakit jantung sejak 5 tahun yang lalu. umur 63tahun berat 65kg tinggi 168cm. sudah di ring sebanyak 4 ring. beliau mengalami serangan jantung pada bulan juli 2018 ini dan dinyatakan pompa jantung lemah. bapak cukup sering terbatuk bisa 3-5x dalam 1 jamnya selama 4 bulan ini. jenis batuk berdahak tp tidaj berwarna. efek apa ya batuk ini ? apakah perlu pengecekan pada paru2 juga?
",gagal-jantung
685,685,485,485,aritmia,/komunitas/topic/jantung-skip-5-sampai-7-kali-per-menit-apakah-bahaya,", saya menderita jantung skip bisa 5 sampai 7 kali per menit, apakah ini baha, periksa ke  cuma bilang gara2 asam lambung tpi asam lambung mulai membaik tpi jantung skip nya tdk kunjung membaik
",penyakit-jantung-bawaan
511,511,236,236,penyakit-katup-jantung,/komunitas/topic/nama-penyakit-bayi,"  . teman saya baru melahirkan. selamat. tapi babynya itu ada kelainan ""ka"" babynya itu malah mengeluarkan darah bersih  jd yg masuk darah kotor. tp babynya ada di icu, blm boleh ada yg jenguk, ortunya pun gaboleh. itu kelainan/penyakit apa ? (bukan penyakit/kelainan kehamilan)",penyakit-jantung-bawaan
1424,1424,2437,2437,serangan-jantung,/komunitas/topic/penyakit-jantung-54," ini berpenyakit jantung, apakah yang berpenyakit jantung itu kalo banyak nanggis dan kaget, apakah itu bisa mati?.......",serangan-jantung
1709,1709,2722,2722,serangan-jantung,/komunitas/topic/komplikasi," ,saya yulius ,  dunk jika dm dan hipertensi apa saja sih yang bisa menyebabkan komplikasi bagi organ tubuh mana saja yang bisa terserang 2 penyakit ini ,dan sya  beda tdk amplodipine 2 kali sehari 1 tablet yang 5 mg dengan 1 kali 1 amplodipine 10,mg buat di minum gmn penjelasan n ..",gagal-jantung
1259,1259,2272,2272,aritmia,/komunitas/topic/dada-berdenyut-2,",
dada saya kadang tiba2 berdenyut lambat kemudian normal. kadang berdenyut cepat kemudian hilang. hanya terjadi beberapa detik. tidak kuat dan tidak terasa sakit.
saat terjadi kadang dalam kondisi duduk, kadang saat sujud, pernah juga saat posisi berbaring akan tidur.
 ?
bagaimana membedakan yang bermasalah itu otot dada biasa atau jantung?
saya perlu konsultasi ke  spesialis apa?
",aritmia
654,654,454,454,aritmia,/komunitas/topic/nyeri-dada-dan-dada-berdebar-pasca-radang-tenggorokan," , beberapa hari lalu saya kena radang tenggorokan selama 3 hari. di malam pertama badan saya panas tapi tak lama kemudian normal kembali, badan terasa pegal linu dan disaat saya radang tenggorokan, dada saya terasa seperti sesak tapi sebenarnya tidak sesak karena saya masih bisa bernafas dengan normal. beberapa kali saat radang tenggorokan, dada saya terasa berdebar dan berdegup dengan kencang namun hanya dengan intensitas yg jarang saja, beberapa saat hilang dan kemudian timbul lagi. sampai radang tenggorokan saya sudah sembuh pun dada saya masih terasa nyeri dan beberapa kali dengan intensitas jarang masih terasa berdebar. mohon infon, dan tindakan apa yg harus saya lakukan untuk menghilangkan rasa nyeri dan berdebar di dada saya. 
",serangan-jantung
1092,1092,967,967,serangan-jantung,/komunitas/topic/penyakit-jantung-koroner-2, mahasiswa keperawatan yg sedang praktik di rs trs saya dapet pasien yg kasusnya itu pjk nah     ya pasien saya itu dapet obat citicolin? sebenernya apa sih  hubungannya obat citicolin dengan penyakit jantung koroner atau cad itu?,penyakit-jantung-koroner
268,268,700,700,stroke,/komunitas/topic/apa-yg-harus-dilakukan-untuk-kesembuhan-ayah-saya-," gini  sakit udh lama  sakitnya itu kakinya gaada tenaga nya dan suka pusing tiba2, nah pas rumah saya kebanjiran  kan kehujanan  habistu besoknya  jalannya agak kekanan2 terus dan kakinya tambah gaada tenaganya dan mata kirinya merem karna klo ngeliat pake dua mata bebayang dan klo satu mata ga bebayang pas ke  saraf dan penyakit dalam ka ada kemungkinan stroke tapi pas di ct scan ada tumor di otak  tapi alhamdulillahnya ga parah ,  rawat jalan  dan malah tidur terus  makin hari blm ada kemajuan  gimana  penanganan yg bener dan apakah boleh tidur terus soalnya kepala  pusing??? makasih
",stroke
1149,1149,2162,2162,gagal-jantung,/komunitas/topic/apa-obat-untuk-jantung-sama-diabet,"m'f ,  ,  penyakit jantung+deabet jadi kaki nya bengkak dan sesak nafas nya,,
sekarang udah keluar masuk rmh sakit,,
tapi  kurang olahraga .
gimana tu  solusi nya,
tolong ..",gagal-jantung
784,784,584,584,penyakit-jantung-bawaan,/komunitas/topic/saya-butuh-penjelasan,"hai , umur saya 19 tahun. saya akhir"" ini kadang kesulitan untuk bernafas teratur/normal, apa itu wajar.??
saat saya memeriksakan diri,  yang menangani saya mengatakan bahwa ada yang berbeda dengan bunyi pd jantung saya. dan  menyarankan agar saya berkinsultasi pada  ahli jantung,
apa di umur saya yang masih 19 tahun, penyakit itu bsa menyerang??
",gagal-jantung
886,886,686,686,penyakit-katup-jantung,/komunitas/topic/obat-untuk-jantung,", , mmah sya punya skt jantung, di jantungnya itu ada penyempitan pembuluh darah yg mengalir pada jantung, apa yg hrus di lakukan secara medis dan hrs mengonsumsi obatnya,,",serangan-jantung
632,632,432,432,aritmia,/komunitas/topic/jantung-berdebar-cepat-dan-dada-terasa-berat170b0d,"mau tan, kalau misalnya jantung berdebar cepat secara tiba-tiba  ya? kadang dada saya juga terasa berat, kadang juga tangan sampe tremor.
kalau dibilang sakit enggak, cuman rada risih dan datangnya juga gak selalu tentu.
terimakasih..
",aritmia
588,588,388,388,gagal-jantung,/komunitas/topic/gejala-sakit-jantung-8,". sy . nok saya skrg lagi diopname di siloam hospital, masuk dengan batuk berdahak yg intens dan nyeri di punggung tulang belikat, merasa capek ngos-ngosan setelah mandi. bpk memang sementara rutin konsumsi obat jantung. di rs, batuk smakin parah dan sering dengan mengeluarkan lendir berwarna kuning. sempat demam. apa ini merupakan gejala serangan jantung?.  jantung yg menangani memberikan obat batuk levopront dan obat jantung yg sama juga seperti yg sementara dikonsumsi.dipasangin infus tapi tdk ada obat yg masuk lewat infus. saya sampai bingung mau  seperti apa di  jantungnya, krna  cuma bilang "" ya kita observasi dulu ya"", sementara seharian tdk ada penanganan atau pemeriksaan lain2 terkait hal2 tadi. tks. mohon pencerahannya.
",serangan-jantung
667,667,467,467,aritmia,/komunitas/topic/detak-jantung-lemah-2,", saya perempuan usia 23 tahun.sewaktu kecil  pernah mengatakan saya memiliki lemah jantung. akhir2 ini saya seringkali merasakan kali per menit detak jantung saya di bawah normal, paling rendah 46 bpm. saya juga merasakan detak jantung saya tidak ritmis, nyeri dada yang menembus hingga punggung, pusing, dan sesak.. apa pertolongan pertama yang harus saya lakukan ketika itu terjadi? dan apakah hal ini ada indikasi ke arah gangguan jantung?  
",serangan-jantung
452,452,177,177,penyakit-katup-jantung,/komunitas/topic/obat-apa-yang-cocok-untuk-penyakit-masalah-jantung," .pacar saya memiliki penyakit masalah jantung yaitu murmur, ada lubang di jantungnya dan ada history wpw. sudah 4 hari ini pacar sya merasakan sakit yang luar biasa di dadanya. kadang sakitnya hilang, tp nnti muncul lagi. bahkan pernah sampai pingsan. begitu terus menerus selama 4 hari. karena di negaranter sangat mahal, dan dia bilang biasanya dia cmn dikasih obat nyeri aja. jadi dia beli obat 400mg pain reliever merk molrin ib. dan kemarin dia beli 1 botol ibuprofen 250mg merk dg healthy. apakah itu diperbolehkan ? dan jika tidak baik, obat apa yang cocok untuk kondisi pacar saya?  banyak 
",gagal-jantung
746,746,546,546,serangan-jantung,/komunitas/topic/angin-duduk-31,",  ...!!!dengan tidak teratur nya jadwal/waktu makan seseorang apakah dapat menyebabkan terkena angin duduk..?? .
",serangan-jantung
1266,1266,2279,2279,aritmia,/komunitas/topic/denyut-nadi-normal,". umur sy 21 thn, tinggi 158 cm dgn berat badan 65 kg. , belakangan ini sy sering menghitung denyut nadi sy, dan yg membuat sy kaget dan sampai skrg merasa was-was (takut) adalah karena hasilnya 80 bpm. apakah itu termasuk normal atau tdk ? karena setau sy denyut normal permenit 60 bpm. juga saat sy melakukan aktivitas ringan sy sering merasa jantung sy berdetak lebih cepat. apa mungkin ada masalah ? atau dikarenakan berat badan sy yg tdk termasuk dalam standard bmi?
terimakasih sebelumn.",aritmia
176,176,275,275,stroke,/komunitas/topic/gejala-strokebbbbdf," punya ayah beliau mengalami gejala stroke ringan ditangan. tapi hal tersebut akan terjadi apabila beliau sedang bekerja keras atau mencangkul dan penyakitnya datang pada saat malam hari pada saat makan malam. peran sa, bagaimana cara mengatasi gejala tersebut sebelum menyebar keseluruh tubuh karena gejalanya sudah smpai ketangan
",stroke
1808,1808,2821,2821,serangan-jantung,/komunitas/topic/nyeri-dada-6,".
 ,  ya beberapa hari ini dada saya dingin seperti habis makan permen minz. tapi sekali-kali tidak terus-terusan. saya tidak merasakan mual . apa paru-paru basah atau angin duduk? apa yang mesti saya lakukan.
 .",gagal-jantung
250,250,1608,1608,stroke,/komunitas/topic/konsultasi-yang-benar-dan-tepat,"saya penderita hipertensi dan obesitas, tapi gula darah dan kolesterol normal, beberapa waktu ini sejak kematian adik ipar saya karena pendarahan otak akibat serangan stroke, saya ada kecemasan, dan kekuatiran. hingga tensi saya sempat naik 160/100, kemudian saya sudah ke  dan diberi obat bisoprolol dan micardis 80 mg. saya ingin dapat informasi yang jelas tentang stroke dan hipertensi, konsultasi yang tepat saya harus ke  spesialis penyakit dalam atau spesialis syaraf. sehingga saya mendapatkan informasi yang tepat untuk sedapat mungkin menghindarinya. . memngingat saat ini saya sedang diet rendah garam dan penurunan berat badan. ",stroke
1211,1211,2224,2224,gagal-jantung,/komunitas/topic/jantung-bengkak,"nama saya mar umur 32tahun
, saya penderita jantung bengkak
saya pernah terkena serangan jantung 3kali. dan yg paling parah serangan yg 3 membuat dada saya serasa mau pecah dan akirnya saya dilarikan ke ugd stlah itu saya minta dironsen dan hasilnya jantung bngkak.3hari dirawat dirs stlah pulang dan rawat jalan kondisi saya kadang baik kadang sesak nafas.yg   apa jantung bengkak emng gt ??? kadang mrasa enak badan kadang sprti disiksa krn sesak dan mau pnsan???o kata  di rs saya tidak mngidap jantung koroner krn saya sudah tes treadmil.",gagal-jantung
606,606,406,406,gagal-jantung,/komunitas/topic/penyebab-sesak-nafas-dan-kaki-terasa-sakit-jika-berjalan,"km
 , bapak saya mengalami sesak nafas dan batuk. sudah di bawa ke rs tapi belum ada spesifik sakit apa. bapak saya merasa lelah jika dia berbicara dan jalan, walaupun jalan nya sebentar dan dekat.
",stroke
143,143,1524,1524,stroke,/komunitas/topic/stroke-70,", apakah ada pantangan makanan bagi penderita stroke ?Ã¢Â lalu apakah hal hal yang harus dilakukan dan dihindari bagi penderita stroke ?",stroke
1595,1595,2608,2608,serangan-jantung,/komunitas/topic/sgpt-dan-sgot-tinggi-2,", ..tahun lalu sya mcu dan hasil sgot dan sgpt saya tinggi masing-masing nilainya 50.6 dan 92.1
lalu saya konsultasi ke  dan ka tidak masalah mungkin karena kecapekan..
nah, pada mcu tahun ini sgot dan sgpt saya lebih tinggi lgi . nilainya 102.5 dan 177.9
tp pda saat mcu tahun ini kondisi saya memang sedang tidak fit. mngkin kecapekan karena menempuh perjalanan jauh setelah pulang kampung. bahkan 2 hari sebelum mcu badan saya pegel2 sulit untuk d gerakkan.
peran saya, apakah sgot dan sgpt saya tinggi memang karena kecapekan atau karena sebab lain?mohon penjelasann.
.",stroke
1663,1663,2676,2676,serangan-jantung,/komunitas/topic/siang-dok-3,".  ya setiap kali sehabis sy merokok.. dada sebelah kiri saya merasa nyeri??
apa it gejala serangan jantung??",serangan-jantung
1232,1232,2245,2245,aritmia,/komunitas/topic/asam-lambung-dan-jantung-berdebar-2,"terimakasih para  yang telah membantu peran saya. sehingga  dapat segera tertolong. stelah 8 hari di rumah sakit yang kata  asam lambung, muntaber dan di sertai jantung selalu berdebar ( karna punya lemah jantung).nah stelah pulang dari rumah sakit, langsung periksa darah dan ka terkena tipes, dan jantungnya normal. yang saya kan gejala asam lambung kok masi ada ? kemudian juga sering berdebar jantungnya. untuk makan susah mulutnya agak pait. kira kira apa permasalahan sebenarnya ya? dan obat apa yang bagus untuk di konsumsi",aritmia
190,190,1087,1087,stroke,/komunitas/topic/obat-pengencer-darah-apakah-boleh-dikonsumsi-selamanya," ,
ayah kami didiagnosa mengalami stroke iskemik karena adanya penyumbatan di bagian otak kepala. dan sampai saat ini beliau mengalami kesulitan untuk berkomunikasi dan memori (pikun).. hasil lab terakhir menunjukkan hb kekentalan darah  tinggi. peran saya :
1. saran dari  syaraf waktu itu untuk obat adalah bahwa  dianjurkan untuk mengkonsumsi obat pengencer darah selamanya. apakah itu diperbolehkan dan apakah tidak berbahaya atau menimbulkan efek samping ?
2. bagaimanakah agar kami dapat memulihkan kemampuan komunikasi dan memori pada ayah kami.

",stroke
193,193,1866,1866,stroke,/komunitas/topic/pengertian-stroke, .ada yg sy ingin kan ibu sy usia 58 thun 4 bulan lalu mengalami stroke ringan .tp cuma beberapa menit ajah .dan belakangan ini udah gak mengalami stroke ringan lg .yg sy ingin kan apa ibu sy sudah sembuh ..tlg d beri pengertian ny  terimakasi,stroke
692,692,492,492,aritmia,/komunitas/topic/otot-bergerak-sendiri," , peran saya, apa penyebab otot di bahagian dada kiri saya berdekatan dengan jantung saya sering bergetak sendiri.
",serangan-jantung
1332,1332,2345,2345,aritmia,/komunitas/topic/merasa-degupan-jantung,",
  tentang masalah yg saya hadapi sejak kebelakangan ini. kadang2 sya bisa merasakan degupan jantung saya seprti tidak normal, dimana kadang2 saya merasakan 1 kali atau 2 kali degupan jantung saya kuat seperti perasaan kaget. dan ini sering sya rasakan kira dalam semunggi 3 atau 4 kali. apakah ini petanda jantung sya ada masalah.",aritmia
996,996,871,871,aritmia,/komunitas/topic/dada-berdetak-kencang,", jadi  punya keluhan sesak, dan beberapa hari yang lalu bunda saya saat tidur tiba-tiba terkejut karena rasanya kasurnya bergerak ""duk-duk"" dan saat mendekat ke  ternyata gerakan tersebut makin jelas dan berasal dari  yang sedang tidur, saat diraba dada bagian kiri ternyata detak jantungnya  normal namun suara nafas  masih seperti orang sesak tapi tidak parah, dan ketika diraba bagian dada agak kanan ternyata detakannya sangat keras tapi  tidurnya lelap dan malah tidak menyadari kalau dadanya berdetak hingga dapat membuat kasur begerak, apakah hal tersebut berbaha? dan apa yang menyebabkan dada bisa berdetak hingga membuat kasur bergerak? 
",aritmia
1446,1446,2459,2459,serangan-jantung,/komunitas/topic/penyebab-tiba2-lemas-dan-telinga-menjadi-kurang-bisa-mendengar,", 
 tiba2 merasa lemah tidak bertenaga dan gampang capek, sampai mengunyah makanan saya terasa capek. awalnya mulanya  lembur untuk menyelesaikan pekerjaan beliau hingga jam 2 dini hari dan tertidur di sofa pas dibawah kipas angin, dan tiba2 jam 4 dini hari  terbangun dan mengalami seperti tidak bisa bernafas. sekitar pukul 9 pagi  merasakan lemah seperti tidak memiliki tenaga, kira2 itu penyebabnya apa ? ini sudah berjalan hampir seminggu dan hari ini selain merasa lenah  merasa pendengarannya agak tersendat. mohon penjelasan dan saran cara mengatasinya. terimakasih .",stroke
1680,1680,2693,2693,serangan-jantung,/komunitas/topic/perut-terasa-begah-dan-kepala-kleyengan,"   akhir2 ini perut saya terasa begah dan agak sakit di daerah perut kiri, kepala saya kleyengan dan juga keluar keringat dingin, dan agak terasa lelah. gejala apa itu ? dan bagaimaba cara menanggulanginya?. trims",serangan-jantung
225,225,1840,1840,stroke,/komunitas/topic/hipertensi-53,"  , tadi  papa sy keadaannya baik2 sj. tetapi sehabis mandi, tiba2 dia jatuh pas mau pake celana karena kakinya lemas, dan tangannya jg lemas. akhirnya tangan dan kakinya gk bisa digerakin. sebelumnya gk ada tanda apa2, pusing jg tdk. hanya kelelahan melakukan byk aktivitas kantor, sempat emosi jg, dan pas diperiksa ternyata tensinya 200 lebih. dan setelah jatuh malah muntah2.. kira2 itu stroke ringan atau apa ? terimakasih.",stroke
1627,1627,2640,2640,serangan-jantung,/komunitas/topic/masalah-rasa-nyeri-di-perut,",   .
udah 3 minggu ini perut saya sakit seperti di tusuk-tusuk jarum apabila sesudah makan tetapi ketika saya engga makan, perut saya kembali seperti biasa aj.Ã¢Â  dan rasa sakit nya di kiri atas kadang di tengah-tengah kalo di pencet suka sakit banget.
kira-kira itu penyakit apa yah ?
mohon di jawab .
terimakasih",serangan-jantung
1787,1787,2800,2800,serangan-jantung,/komunitas/topic/nyeri-pd-dada,asu alaikum wr.wb ....sy mau  ni ...klo sy batuk atw muntah biasax dada sy nyeri dan tulang blakang sy jg nyeri.bb 78kg.tb 155cm.kira2 pexakit sy apa  dan gimn penyembuhanx.mksi ,serangan-jantung
517,517,242,242,penyakit-katup-jantung,/komunitas/topic/penyakit-jantung-bawaan-dan-tindakan-medisnya,"saya 23 tahun dan memiliki penyakit jantung bawaan yaitu kebocoran pada jantung serta takikardi, saya disarankan untuk melakukan operasi oleh  saya, namun ketika saya konsultasi dengan  yang lainnya beliau menyarankan untuk tidak perlu melakukan operasi, karena menurutnya tubuh saya sudah terbiasa dengan keadaan saya yang seperti ini dan ditakutkan ketika saya melakukan tindakan justru tubuh saya mengalami reaksi dan berakibat fatal, bagaimana baiknya ?",penyakit-jantung-bawaan
892,892,767,767,gagal-jantung,/komunitas/topic/kaki-bengkak-karena-berdiri-lama,"o ,,  umur 23 th, perempuan.. saya setiap hari bekerja berdiri , dan kaki saya pasti selalu bengkak jika di tekan pasti lama kembali.. saya sudah berobat dan efek obat itu ingin pipis trus kaki saya kempes.. tp kalau saya bekerja lagi kaki saya bengkak lagi.. apa kaki saya akan bengkak trus  padahal udah 3 bulan bekerja.. apa ada penyakit lain dan gimana penanganan.nya.. makasih
",gagal-jantung
807,807,607,607,penyakit-jantung-bawaan,/komunitas/topic/radiologi,"malem ,  , kalau pemeriksaan scan thorax ap/pa, pemeriksaan ekg, pemeriksaan darah, biaya berapa?
dulu waktu lahir kata  anak ada kebocoran jantung kecil. tapi seiring pertumbuhan anak akan sembuh, sekarang umur 5 tahun,kÃ£Â¨marin  demam di bawa k dr anak di sarankan pemeriksaan di atas. kalau liahat keadaan anak saat ini sehat dan normal menurut pengamatan kami.kira2  , karena saya orang kecil takut biaya mahal,
terimakasih",penyakit-jantung-bawaan
900,900,775,775,gagal-jantung,/komunitas/topic/gagal-jantung-kiri-kanan,"    itu kemarin usg jantung trus hasilnya di surat  itu
1 kedup kedup : normal
2 ruang jantung
-dimensi lv dilatasi lvidd 5,52 cm
-dimensi la normal las 3,63cm
-dimensi rv normal rvidd 2,06 cm
-tidak terdapat lv hypertropy
3 fungsi sistotik lv menurun ef 24%
4 fungsi sistotik lv normal e/a 0,98
fungsi sistotik rv menurun tapse 1,26cm
5 analisa segmental lv tidak terdapat regional wall mation apnormality
6 tidak dapat trombus maupun vegetasi intrakardiak

nah distu kesimpulannya gagal jantung kiri kanan
tolong di jlaskan  masih belum mengerti
",gagal-jantung
1399,1399,2412,2412,aritmia,/komunitas/topic/apakah-asam-lambung-naik,":)  tan ahli ini saya merasakan kalo tidir rasanya dada kiri saya sedikit tidak nyaman,dan detak jantung berdebar kuat  tapi msh normal per menit 95kalidetaknya n ,saya sebelum nya juga pernah sakit  5th yg lalu dan rasanya muncul lagi tapi lain  dari yg dulu.dulu saya sesak nafas sekali dan jantung berdebar kencang sampai taro benda di atas dada kiri aja bisa jatuh sampe kencengnnya dan suka keluar keringat dingin juga,pas berobat kemana mana dicek dan di ronsen dari urin ini itu saya gak ada penyaji jantung .cuman ka asma dan magh.apa say efek terlalu berlebihan makan ?akhir ini dada saya detak jantung nya cpt ,saya akhir ini banyak pikiran  mudah cemas apa gara gara itu ;'(? rasanya kemarin mulut pahit tak ada rasa .tapi gak ada sesak nafas pusing gak ada .cuman detak jantung cepat aja ",serangan-jantung
1745,1745,2758,2758,serangan-jantung,/komunitas/topic/dada-terasa-nyeri-penyebabnya-apa,",  yaa dada saya terasa sesak dan nyeri saat bernafas? tlg saranya dong. tks",serangan-jantung
860,860,660,660,penyakit-katup-jantung,/komunitas/topic/jantung-bocor-9,"...saya linda, saya berusia 20 tahun.
 bertan, saya mengalami jantung bocor sejak lahir tetapi baru diketahui sejak enam tahun yang lalu. kata  ada dua cara penyembuhan yaitu dengan katerisasi jantung dan operasi. menurut  cara yang paling aman untuk penyembuhan jantung bocor ini dengan tindakan apa dan bagaimana resikonya nanti?",penyakit-katup-jantung
950,950,825,825,gagal-jantung,/komunitas/topic/obat-bius-anastesi,",

, apakah sejenis anastesi lokal, regional / umum, dapat menyebabkan kegagalan jantung walaupun seorang tidak memiliki riwayat penyakit jantung?
mohon pencerahan n

terimakasih,
,
gustri",gagal-jantung
1773,1773,2786,2786,serangan-jantung,/komunitas/topic/sakit-jantung-2,", istri saya sakit dadanya sebelah kiri atas punggungnya juga waktu kumat pernah juga di tensi gak ketemu nadinya,akhir-akhir ini kumatnya lebih dari 2 kali ,padahal umurnya baru 25,apa itu termasuk penyakit jantung, kata istri saya gejala pertama kali 10 th yg lalu",serangan-jantung
1078,1078,953,953,serangan-jantung,/komunitas/topic/apakah-usia-17-bisa-terkena-serangan-jantung,". saya andika umur saya 17th, saya sering merasa nyeri dada seperti tertekan, rasa nyeri muncul di bagian dada kiri,tengah,dan kanan. serta saya merasakan mual, berkeringat, pusing. gejala saya hampir sama dengan gejala serangan jantung. apakah saya terkena penyakit jantung ? apakah di usia muda bisa terkena penyakit jantung?

terims .",serangan-jantung
1477,1477,2490,2490,serangan-jantung,/komunitas/topic/obat-untuk-sakit-nyeri-di-dada-sebelah-kiri,",usia saya,35 thn,beberapa hari ini ada sakit di dada kiri,kadang sesak nafas,tenggorookan ada rasa panas,tapi kalau bisa kentut agak enakan di perut,,g terlalu kembung,,dan itu semua membuat kecemasan mkin hebat,,bah kan sampei takut ,sakit apa  yg saya alami,,? dan gimana solusi pengoba..?,mksih seblumnya..",serangan-jantung
139,139,1458,1458,stroke,/komunitas/topic/sering-kesemutan-22,".
skrg saya umur 20th, dan saya mulai merasa sering kesemutan padahal baru duduk 3 menit dengan posisi yg sama.
apakah faktor yang menyebabkan sering kesemutan ?",stroke
841,841,641,641,penyakit-jantung-koroner,/komunitas/topic/nyeri-dada-385,".. dada sebelah kanan maupun kiri sering ngerasa sakit kalau ngubah posisi tubuh juga kadang nyeri.. terus tangan kiri saya juga sering sakit tanpa sebab.. saya juga sebulan inj sering kaget hal2 sepele..
",serangan-jantung
652,652,452,452,aritmia,/komunitas/topic/dada-trasa-aga-sesak," dada trasa aga sesak tapi tidak batuk, 3hari yang lalu kpala saya aga pusing lalu muntah stelahitu dikroki sama istri langsung aga mending tapi trasa aga sesak sampai sekarang dan jantung berdegupnya aga kencang.
",aritmia
766,766,566,566,serangan-jantung,/komunitas/topic/apakah-ini-penyakit-serangan-jantung,", saya pernah sesak dan dada tengah terasa spt ditekan, lalu bbrp waktu/hari menghilang dan datang lagi sesak dan dada tengah terasa spt ditekan, tangan kiri sering pegal, tangan kanan jg pegal tp tdk sering, lalu tiba2 dada kiri terasa tertusuk lalu saya ke  dan dikasi obat tapi dada kanan jd terasa tertusuk jg, dan demam, tangan kiri msh sering terasa pegal, dan dada kiri msh terasa tertusuk. apakah saya harus habiskan obat dari  tsb atau pergi periksa ke  lain dan tdk habiskan obat sblmnya? apakah ini serangan jantung?. .
",serangan-jantung
427,427,152,152,kardiomiopati,/komunitas/topic/tanda-penyakit-jantung4701d3,",  salah apa saja tanda jika seseorang tersebut memiliki penyakit jantung
",penyakit-jantung-koroner
474,474,199,199,penyakit-katup-jantung,/komunitas/topic/katub-jantung-bocor,"...   mengenai papah saya (63th). selama ini kondisi papah baik2 saja, baru2 ini papah mengeluhkan lemas seperti tidak ada tenaga. sempat masuk igd, dari  igd di curiga sakit jantung dan papah di rujuk ke  jantung. hal itu didasarkan hasil ekg yg menunjukkan irama jantung yg kurang baik dan tidak stabil. ke esokan harinya saya bawa papah saya ke  jantung utk konsul. secara hasil lab utk enzim jantung hasilnya dalam keadaan normal. dari hasil pemeriksaan  jantung papah di diagnosa katub sebelah kiri jantung papah mengalami kebocoran. dan harus di bedah.  juga menyarakan silahkan utk diskusi keluarga terlebih dahulu. yang ingin saya kan apakah ada cara pengobatan lain selain pembedahan tersebut ? atau ada pengobatan alternatif yg bs menyembuhkan papah saya seperti contohnya terapi bekam.  atas jawaban dan inspirasinya ter...
",penyakit-katup-jantung
137,137,293,293,stroke,/komunitas/topic/ciri-ciri-bell-s--palsy-akan-sembuh," kan terkena bell's pelsy trs disarankan sama  puskesmasnya buat kurang bb karna bb saya udh lumayna berlebihan dikasih pantangan buat jangn konsumsi nasi ,mie , sama yang mengandung gula saya udah turutin tuh  semua sarannya sering berjemur pagi dan olahraga juga jadi   ada ciri ciri khusus gak  terkait dengan penyembuhan bell's palsy ini? terus  biar mata gak kering terus karna susah di berkedip sebaiknya pakai obat apa  ?
",gagal-jantung
1220,1220,2233,2233,gagal-jantung,/komunitas/topic/sesak-nafas-8,".
 , pada minggu dinihari kemarin saya tiba-tiba sesak nafas disertai jantung yang berdebar-debar kencang sekali.Ã¢Â setelah kejadian itu saya tiap malam sering sesak nafas dan insomnia tidur.Ã¢Â apakah saya terkena tanda-tanda penyakit jantung?
",aritmia
228,228,1306,1306,stroke,/komunitas/topic/pingul-dan-lutut-sakit," ,  sudah berumur 72 tahun dan menderita stroke sebelah kiri sudah hampir 3 tahun. dan udah mulai bisa berjalan walaupun tidak normal karena di telapak kakinya berasa kesemutan dan sakit seperti di tusuk-tusuk. tapi 3 minggu kebelakang  terjatuh sehabis dari kamar mandi karena terpeleset, lutut dan pinggulnya yang terkena stroke sebelah kiri jadi sakit lagi bahkan bergerak sedikit saja kesakitan dan seakarang sudah tidak bisa berjalan lagi karena tidak kuat.menahan beban tubuhnya. perkiraan saya sihh ada ada hubungannya dengan pengapuran. tolong sa apa yang harus saya lakukan ? dan ke  spesial apa harus sya bawa untuk menyembuhkan . terimakasih sebelumn.
Ã¢Â 
Ã¢Â 
",stroke
1372,1372,2385,2385,aritmia,/komunitas/topic/saraf-atau-jantung,"slmt  , saya berusia 20thn ,  sering merasakan detak jantung saya tidak normal , detak jantung saya terasa berdetak keras hingga terasa sampai bawah kaki dan saat tidur di belakang leher terasa senut2 , saat kambuh dada kiri terasa sesak dan jantung berdetak sangat cepat tp itu terjadi 1-2 menit an setelah itu normal kembali saat kambuh saya merasa panik , cemas dan binung ,kambuh nya pun kadang satu minggu sekali bahkan berbulan bulan  , badan saya terasa lemas , pusing dan mudah ngantuk , saya sudah cek up ke 2 rumah sakit yang berbeda tp hasil nya jantung saya normal , sampai saat ini saya bingung apa yang saya derita penyakit jantung atau saraf , mohon sekali masukan nya dari  dan tolong balas  , terimakasih",aritmia
